sku,store_view_code,attribute_set_code,product_type,categories,categories_position,category_ids,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,amxnotif_hide_alert,brand,cart2quote_quotable,color,cover_end_displace,cover_port,enable_advanced_layout,enable_delivery_options,expedited_delivery_time,featured_sort_no,fluid,hydraulic_fluid,in_html_sitemap,in_xml_sitemap,is_featured,mid_port,mid_pump_displace,pump_mounting,rings,shaft_end_displace,shaft_port,system_type,test_fluid,test_vm_type,use_in_crosslinking,usps_shipping_method,weltpixel_hover_image,configurable_attr_options,model_no,standard_delivery_time,dev_port,displace,height,length,pump_mount,rotation,shaft_config,special,width,fans,power_units,available_shipping_methods,mounting_dimensions,solenoid,base_model,design,rotate,shaft_configure,spool_spring_arrangement,full_torque,MHT_multi_design,MHT_multi_special,MHT_multi_shaft,partial_torque1,partial_torque2,partial_torque3,cost,cross_domain_store,cross_domain_url,custom_layout,custom_layout_update_file,dg4vl3_hydraulic_fluid,dg4vl3_input_type,dg4vl3_special,dg4vl3_spool,dg4vl3_spring,dg4vl3_voltage,gallery,is_top,is_value,is_valuess1,manufacturer,merchant_center_category,meta_robots,m_type,orientation,pressure_adjuster_type,pressure_valve_max_adjustable,price_type,price_view,product_seo_name,shipment_type,shipping_option,sku_type,special_1ls2,tj_ptc,ts_country_of_origin,ts_dimensions_height,ts_dimensions_length,ts_dimensions_width,ts_hs_code,ts_packaging_id,ts_packaging_type,url_path,valve_electrical_wiring,valve_pressure,weight_type,wee_tax_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,associated_skus,configurable_variations,configurable_variation_labels,video_url
"Config Legend-100AC-Blue-Lorem Ipsum Sub2-20B",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-100AC-Blue-Lorem Ipsum Sub2-20B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-100ac-blue-lorem-ipsum-sub2-20b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Blue,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,100AC,20B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-100AC-Blue-Lorem Ipsum Sub2-20B",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-100AC-Blue-Lorem Ipsum Sub2-20B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-100ac-blue-lorem-ipsum-sub2-20b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Blue,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,100AC,20B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-100AC-Blue-Lorem Ipsum Sub2-30B",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-100AC-Blue-Lorem Ipsum Sub2-30B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-100ac-blue-lorem-ipsum-sub2-30b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Blue,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,100AC,30B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-100AC-Blue-Lorem Ipsum Sub2-30B",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-100AC-Blue-Lorem Ipsum Sub2-30B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-100ac-blue-lorem-ipsum-sub2-30b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Blue,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,100AC,30B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub1-20B",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub1-20B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub1-20b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub1",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,20B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub1-20B",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub1-20B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub1-20b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub1",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,20B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub1-30B",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub1-30B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub1-30b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub1",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,30B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub1-30B",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub1-30B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub1-30b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub1",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,30B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub2-20B",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub2-20B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub2-20b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,20B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub2-20B",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub2-20B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub2-20b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,20B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub2-30B",,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub2-30B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub2-30b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,30B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Config Legend-110AC-Red-Lorem Ipsum Sub2-30B",default,Default,simple,"Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0",56,base,"Config Legend-110AC-Red-Lorem Ipsum Sub2-30B","<div id=""description"" class=""data item content"" style=""display: block;"" role=""tabpanel"" aria-labelledby=""tab-label-description"" data-role=""content"" aria-hidden=""false"">
<div class=""product attribute description"">
<div class=""value"">
<p>The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combination of discharge displacements for their circuits, leading to an energy efficient system.</p>
<ul>
<li>Offers very quiet and soft operational noise levels.</li>
<li>Multiple pump combinations of differing displacements permits simpler circuit design compared to systems using one large displacement pump and provides greater flexibility in circuit design with the benefit of low noise levels.</li>
<li>Rotating element is in cartridge kit form which allows simple maintenance.</li>
</ul>
</div>
</div>
</div>",,1.000000,1,"Taxable Goods","Not Visible Individually",90.000000,,,,config-legend-110ac-red-lorem-ipsum-sub2-30b,"Config Legend","Config Legend","Config Legend The SQP series are low-noise vane pumps offered in single,double, or triple pumps, with 4 frame sizes, 16 series and 31models of different discharge displacements. The wide extent of this range allows users to select the optimum combin",,,,,,,,,"7/23/20, 6:40 AM","7/23/20, 6:40 AM",,,"Block after Info Column",,,,No,,,,,,,"Use config",,15000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,Puma,"Use default",Red,,,No,,,,,,Yes,Yes,0,,,,"Lorem Ipsum Sub2",,,Medium,,,Yes,No,,,,,,,,,,,,,,,,,110AC,30B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
